#ID interactor A	ID interactor B	Alt. ID interactor A	Alt. ID interactor B	Alias(es) interactor A	Alias(es) interactor B	Interaction detection method(s)	Publication 1st author(s)	Publication Identifier(s)	Taxid interactor A	Taxid interactor B	Interaction type(s)	Source database(s)	Interaction identifier(s)	ConfidenceImpl value(s)	experimentalRole interactor A	experimentalRole interactor B	properties interactor A	properties interactor B	interactorType of A	interactorType of B	hostOrganism	expansion method
uniprotkb:Q08345-2|intact:EBI-711903	uniprotkb:P35568|intact:EBI-517592	-	uniprotkb:IRS1(gene name)	intact:CAK II|intact:Short	-	MI:0424(protein kinase assay)|MI:0424(protein kinase assay)	Bantscheff et al. (2007)|Bantscheff et al. (2007)	pubmed:17721511|pubmed:17721511	taxid:9606(human)	taxid:9606(human)	MI:0217(phosphorylation)|MI:0217(phosphorylation)	MI:0469(intact)|MI:0469(intact)	intact:EBI-1381436|intact:EBI-1381086	-	MI:0499(unspecified role)|MI:0499(unspecified role)	MI:0499(unspecified role)|MI:0499(unspecified role)	intact:EBI-711879|intact:EBI-711903	go:0005737|go:0005792|go:0005634|go:0005069|go:0005158|interpro:IPR002404|interpro:IPR001849|interpro:IPR011993|go:0048009|go:0005159|go:0043548|go:0042169|go:0008286|ensembl:ENSG00000169047|rcsb pdb:1IRS|rcsb pdb:1K3A|rcsb pdb:1QQG|intact:EBI-517592	MI:0326(protein)	MI:0326(protein)	in vitro:-1|in vitro:-1	null	
chebi:CHEBI:39079|intact:EBI-1380984	uniprotkb:O43353|intact:EBI-358522	-	uniprotkb:RIPK2(gene name)	-	intact:UNQ277/PRO314/PRO34092|intact:CARDIAK|intact:RICK|intact:RIP2	MI:0096(pull down)|MI:0096(pull down)	Bantscheff et al. (2007)|Bantscheff et al. (2007)	pubmed:17721511|pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)|MI:0218(physical interaction)	MI:0469(intact)|MI:0469(intact)	intact:EBI-1384775|intact:EBI-1383590	-	MI:0496(bait)|MI:0496(bait)	MI:0498(prey)|MI:0498(prey)	intact:EBI-1380984	go:0004674|go:0004871|go:0006915|go:0006954|go:0043123|go:0050700|interpro:IPR001315|interpro:IPR000719|interpro:IPR008271|interpro:IPR011029|uniprotkb:Q6UWF0|go:0030274|ensembl:ENSG00000104312|intact:EBI-358522	MI:0328(small molecule)	MI:0326(protein)	human-k_562:9606|human-hela:9606	null	
chebi:CHEBI:39079|intact:EBI-1380984	uniprotkb:P43405|intact:EBI-78302	-	uniprotkb:SYK(gene name)	-	-	MI:0096(pull down)	Bantscheff et al. (2007)	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384775	-	MI:0496(bait)	MI:0498(prey)	intact:EBI-1380984	go:0009887|interpro:IPR012234|go:0007159|go:0030593|go:0005178|go:0007229|go:0042101|go:0004713|go:0008283|go:0006468|go:0006461|interpro:IPR000719|interpro:IPR000980|interpro:IPR001245|interpro:IPR008266|ensembl:ENSG00000165025|rcsb pdb:1A81|rcsb pdb:1CSY|rcsb pdb:1CSZ|rcsb pdb:1XBA|rcsb pdb:1XBB|rcsb pdb:1XBC|intact:EBI-78302	MI:0328(small molecule)	MI:0326(protein)	human-k_562:9606	null	
chebi:CHEBI:39079|intact:EBI-1380984	uniprotkb:P42680|intact:EBI-1383480	-	uniprotkb:TEC(gene name)	-	-	MI:0096(pull down)|MI:0096(pull down)	Bantscheff et al. (2007)|Bantscheff et al. (2007)	pubmed:17721511|pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)|MI:0218(physical interaction)	MI:0469(intact)|MI:0469(intact)	intact:EBI-1384775|intact:EBI-1383590	-	MI:0496(bait)|MI:0496(bait)	MI:0498(prey)|MI:0498(prey)	intact:EBI-1380984	intact:EBI-1383480	MI:0328(small molecule)	MI:0326(protein)	human-k_562:9606|human-hela:9606	null	
chebi:CHEBI:39079|intact:EBI-1380984	uniprotkb:Q9BQI3|intact:EBI-640377	-	uniprotkb:EIF2AK1(gene name)	-	intact:KIAA1369|intact:PRO1362|intact:HRI	MI:0096(pull down)	Bantscheff et al. (2007)	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384775	-	MI:0496(bait)	MI:0498(prey)	intact:EBI-1380984	go:0004694|go:0020037|go:0042803|go:0046777|go:0046986|go:0045993|go:0009605|go:0006950|interpro:IPR000719|interpro:IPR008271|uniprotkb:Q8NBW3|uniprotkb:Q9HC02|uniprotkb:Q9NYE0|uniprotkb:Q9P0V6|uniprotkb:Q9P1J5|uniprotkb:Q9P2H8|uniprotkb:Q9UHG4|go:0005737|ensembl:ENSG00000086232|interpro:IPR015516|intact:EBI-640377	MI:0328(small molecule)	MI:0326(protein)	human-k_562:9606	null	
chebi:CHEBI:39079|intact:EBI-1380984	uniprotkb:Q9UHD2|intact:EBI-1383470	-	uniprotkb:TBK1(gene name)	-	-	MI:0096(pull down)	Bantscheff et al. (2007)	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384775	-	MI:0496(bait)	MI:0498(prey)	intact:EBI-1380984	intact:EBI-1383470	MI:0328(small molecule)	MI:0326(protein)	human-k_562:9606	null	
chebi:CHEBI:39079|intact:EBI-1380984	uniprotkb:Q7KZI7|intact:EBI-516560	-	uniprotkb:MARK2(gene name)	-	intact:EMK1	MI:0096(pull down)	Bantscheff et al. (2007)	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384775	-	MI:0496(bait)	MI:0498(prey)	intact:EBI-1380984	go:0000287|go:0045197|go:0007243|uniprotkb:Q15449|uniprotkb:Q15524|uniprotkb:Q5XGA3|uniprotkb:Q68A18|uniprotkb:Q96HB3|go:0005524|go:0004674|go:0016020|go:0006468|interpro:IPR001772|interpro:IPR000719|interpro:IPR002290|interpro:IPR008271|interpro:IPR000449|uniprotkb:Q96RG0|go:0005515|ensembl:ENSG00000072518|intact:EBI-516560	MI:0328(small molecule)	MI:0326(protein)	human-k_562:9606	null	
chebi:CHEBI:39079|intact:EBI-1380984	uniprotkb:P16591|intact:EBI-1380661	-	uniprotkb:FER(gene name)	-	intact:TYK3	MI:0096(pull down)|MI:0096(pull down)	Bantscheff et al. (2007)|Bantscheff et al. (2007)	pubmed:17721511|pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)|MI:0218(physical interaction)	MI:0469(intact)|MI:0469(intact)	intact:EBI-1384775|intact:EBI-1383590	-	MI:0496(bait)|MI:0496(bait)	MI:0498(prey)|MI:0498(prey)	intact:EBI-1380984	go:0004713|go:0007242|go:0006468|interpro:IPR001060|interpro:IPR000719|interpro:IPR000980|interpro:IPR001245|interpro:IPR008266|intact:EBI-1380661	MI:0328(small molecule)	MI:0326(protein)	human-k_562:9606|human-hela:9606	null	
chebi:CHEBI:39079|intact:EBI-1380984	uniprotkb:Q6P5Z2|intact:EBI-1384335	-	uniprotkb:PKN3(gene name)	-	-	MI:0096(pull down)	Bantscheff et al. (2007)	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384775	-	MI:0496(bait)	MI:0498(prey)	intact:EBI-1380984	intact:EBI-1384335	MI:0328(small molecule)	MI:0326(protein)	human-k_562:9606	null	
chebi:CHEBI:39079|intact:EBI-1380984	uniprotkb:Q9H0K1|intact:EBI-1181664	-	uniprotkb:SNF1LK2(gene name)	-	intact:KIAA0781|intact:QIK	MI:0096(pull down)	Bantscheff et al. (2007)	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384775	-	MI:0496(bait)	MI:0498(prey)	intact:EBI-1380984	go:0005737|go:0005524|go:0000287|go:0004674|go:0006468|go:0007243|go:0046626|interpro:IPR015738|interpro:IPR000719|interpro:IPR008271|interpro:IPR002290|interpro:IPR000449|uniprotkb:O94878|uniprotkb:Q17RV0|uniprotkb:Q6AZE2|uniprotkb:Q76N03|uniprotkb:Q8NCV7|ensembl:ENSG00000170145|uniprotkb:Q96CZ8|intact:EBI-1181664	MI:0328(small molecule)	MI:0326(protein)	human-k_562:9606	null	
chebi:CHEBI:39079|intact:EBI-1380984	uniprotkb:Q14289|intact:EBI-298640	-	uniprotkb:PTK2B(gene name)	-	intact:FAK2|intact:PYK2|intact:RAFTK	MI:0096(pull down)	Bantscheff et al. (2007)	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384775	-	MI:0496(bait)	MI:0498(prey)	intact:EBI-1380984	go:0005737|go:0004715|go:0006915|go:0008284|go:0006468|go:0005515|go:0006950|go:0007172|interpro:IPR000299|interpro:IPR005189|interpro:IPR000719|interpro:IPR001245|interpro:IPR008266|uniprotkb:Q13475|uniprotkb:Q14290|uniprotkb:Q16709|go:0004871|ensembl:ENSG00000120899|rcsb pdb:2FO6|intact:EBI-298640	MI:0328(small molecule)	MI:0326(protein)	human-k_562:9606	null	
chebi:CHEBI:39079|intact:EBI-1380984	uniprotkb:P54760|intact:EBI-702121	-	uniprotkb:EPHB4(gene name)	-	intact:HTK|intact:TYRO11	MI:0096(pull down)|MI:0096(pull down)	Bantscheff et al. (2007)|Bantscheff et al. (2007)	pubmed:17721511|pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)|MI:0218(physical interaction)	MI:0469(intact)|MI:0469(intact)	intact:EBI-1384775|intact:EBI-1383590	-	MI:0496(bait)|MI:0496(bait)	MI:0498(prey)|MI:0498(prey)	intact:EBI-1380984	go:0009986|go:0005887|go:0004714|go:0008283|go:0045765|interpro:IPR013032|interpro:IPR001090|interpro:IPR003961|interpro:IPR003962|interpro:IPR000719|interpro:IPR001660|interpro:IPR001245|interpro:IPR008266|interpro:IPR001426|uniprotkb:Q9BTA5|uniprotkb:Q9BXP0|ensembl:ENSG00000196411|interpro:IPR008957|interpro:IPR013761|intact:EBI-702121	MI:0328(small molecule)	MI:0326(protein)	human-k_562:9606|human-hela:9606	null	
chebi:CHEBI:39079|intact:EBI-1380984	uniprotkb:P42684|intact:EBI-1102694	-	uniprotkb:ABL2(gene name)	-	intact:ABLL|intact:ARG	MI:0096(pull down)|MI:0096(pull down)	Bantscheff et al. (2007)|Bantscheff et al. (2007)	pubmed:17721511|pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)|MI:0218(physical interaction)	MI:0469(intact)|MI:0469(intact)	intact:EBI-1384775|intact:EBI-1383590	-	MI:0496(bait)|MI:0496(bait)	MI:0498(prey)|MI:0498(prey)	intact:EBI-1380984	go:0000287|go:0030145|go:0007165|interpro:IPR015015|interpro:IPR001720|interpro:IPR000719|interpro:IPR000980|interpro:IPR001452|interpro:IPR001245|interpro:IPR008266|uniprotkb:Q5T0X6|uniprotkb:Q5W0C5|ensembl:ENSG00000143322|go:0005515|go:0004713|go:0018108|uniprotkb:Q6NZY6|uniprotkb:Q7Z301|intact:EBI-1102694	MI:0328(small molecule)	MI:0326(protein)	human-k_562:9606|human-hela:9606	null	
chebi:CHEBI:39079|intact:EBI-1380984	uniprotkb:O14976|intact:EBI-714707	-	uniprotkb:GAK(gene name)	-	-	MI:0096(pull down)|MI:0096(pull down)	Bantscheff et al. (2007)|Bantscheff et al. (2007)	pubmed:17721511|pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)|MI:0218(physical interaction)	MI:0469(intact)|MI:0469(intact)	intact:EBI-1384775|intact:EBI-1383590	-	MI:0496(bait)|MI:0496(bait)	MI:0498(prey)|MI:0498(prey)	intact:EBI-1380984	go:0004674|go:0000074|interpro:IPR001623|interpro:IPR000719|interpro:IPR008271|uniprotkb:Q9BVY6|interpro:IPR014019|interpro:IPR014020|ensembl:ENSG00000178950|intact:EBI-714707	MI:0328(small molecule)	MI:0326(protein)	human-k_562:9606|human-hela:9606	null	
chebi:CHEBI:39079|intact:EBI-1380984	uniprotkb:Q9P2K8|intact:EBI-746616	-	uniprotkb:EIF2AK4(gene name)	-	intact:GCN2|intact:KIAA1338	MI:0096(pull down)	Bantscheff et al. (2007)	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384775	-	MI:0496(bait)	MI:0498(prey)	intact:EBI-1380984	uniprotkb:Q69YL7|uniprotkb:Q6DC97|uniprotkb:Q96GN6|uniprotkb:Q9H5K1|uniprotkb:Q9NSQ3|go:0005830|go:0004694|go:0006468|go:0006446|interpro:IPR000719|interpro:IPR006575|interpro:IPR008271|interpro:IPR015515|interpro:IPR002314|interpro:IPR006195|interpro:IPR000608|uniprotkb:Q9NSZ5|uniprotkb:Q9UJ56|ensembl:ENSG00000128829|intact:EBI-746616	MI:0328(small molecule)	MI:0326(protein)	human-k_562:9606	null	
chebi:CHEBI:39079|intact:EBI-1380984	uniprotkb:P11274|intact:EBI-712838	-	uniprotkb:BCR(gene name)	-	intact:BCR1|intact:D22S11	MI:0096(pull down)	Bantscheff et al. (2007)	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384775	-	MI:0496(bait)	MI:0498(prey)	intact:EBI-1380984	go:0005096|go:0004674|go:0006468|go:0007165|interpro:IPR000008|interpro:IPR001331|interpro:IPR001849|interpro:IPR000198|interpro:IPR000219|uniprotkb:P78501|uniprotkb:Q12842|ensembl:ENSG00000186716|rcsb pdb:1K1F|interpro:IPR015123|uniprotkb:Q4LE80|uniprotkb:Q6NZI3|intact:EBI-712838	MI:0328(small molecule)	MI:0326(protein)	human-k_562:9606	null	
chebi:CHEBI:39079|intact:EBI-1380984	uniprotkb:P78527|intact:EBI-352053	-	uniprotkb:PRKDC(gene name)	-	intact:HYRC|intact:HYRC1	MI:0096(pull down)|MI:0096(pull down)	Bantscheff et al. (2007)|Bantscheff et al. (2007)	pubmed:17721511|pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)|MI:0218(physical interaction)	MI:0469(intact)|MI:0469(intact)	intact:EBI-1384775|intact:EBI-1383590	-	MI:0496(bait)|MI:0496(bait)	MI:0498(prey)|MI:0498(prey)	intact:EBI-1380984	go:0004672|go:0006464|interpro:IPR003151|interpro:IPR003152|interpro:IPR000403|uniprotkb:P78528|uniprotkb:Q13327|uniprotkb:Q13337|uniprotkb:Q14175|uniprotkb:Q59H99|uniprotkb:Q7Z611|uniprotkb:Q96SE6|go:0005515|interpro:IPR014009|interpro:IPR000357|interpro:IPR012582|interpro:IPR013026|ensembl:ENSG00000121031|uniprotkb:Q9UME3|intact:EBI-352053	MI:0328(small molecule)	MI:0326(protein)	human-k_562:9606|human-hela:9606	null	
chebi:CHEBI:39079|intact:EBI-1380984	uniprotkb:P07948|intact:EBI-79452	-	uniprotkb:LYN(gene name)	-	-	MI:0096(pull down)|MI:0096(pull down)	Bantscheff et al. (2007)|Bantscheff et al. (2007)	pubmed:17721511|pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)|MI:0218(physical interaction)	MI:0469(intact)|MI:0469(intact)	intact:EBI-1384775|intact:EBI-1383590	-	MI:0496(bait)|MI:0496(bait)	MI:0498(prey)|MI:0498(prey)	intact:EBI-1380984	go:0005515|go:0004716|go:0005737|go:0005634|interpro:IPR000719|interpro:IPR000980|interpro:IPR001452|interpro:IPR001245|interpro:IPR008266|go:0030218|go:0008284|go:0042531|go:0009725|ensembl:ENSG00000147507|rcsb pdb:1W1F|rcsb pdb:1WA7|uniprotkb:A0AVQ5|intact:EBI-79452	MI:0328(small molecule)	MI:0326(protein)	human-k_562:9606|human-hela:9606	null	
chebi:CHEBI:39079|intact:EBI-1380984	uniprotkb:P53779|intact:EBI-713543	-	uniprotkb:MAPK10(gene name)	-	intact:JNK3|intact:JNK3A|intact:PRKM10	MI:0096(pull down)	Bantscheff et al. (2007)	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384775	-	MI:0496(bait)	MI:0498(prey)	intact:EBI-1380984	go:0004705|go:0004708|go:0007254|interpro:IPR008351|interpro:IPR003527|interpro:IPR000719|interpro:IPR008271|interpro:IPR002290|uniprotkb:Q15707|ensembl:ENSG00000109339|rcsb pdb:1JNK|rcsb pdb:1PMN|rcsb pdb:1PMQ|rcsb pdb:1PMU|rcsb pdb:1PMV|rcsb pdb:2EXC|uniprotkb:Q49AP1|intact:EBI-713543	MI:0328(small molecule)	MI:0326(protein)	human-k_562:9606	null	
chebi:CHEBI:39079|intact:EBI-1380984	uniprotkb:Q8NG66|intact:EBI-633195	-	uniprotkb:NEK11(gene name)	-	-	MI:0096(pull down)	Bantscheff et al. (2007)	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384775	-	MI:0496(bait)	MI:0498(prey)	intact:EBI-1380984	interpro:IPR000719|interpro:IPR008271|interpro:IPR002290|uniprotkb:Q5JPC0|uniprotkb:Q8NG65|uniprotkb:Q8TBY1|uniprotkb:Q9H5F4|go:0005730|go:0005524|go:0042802|go:0004674|go:0031573|go:0006468|go:0007243|ensembl:ENSG00000114670|intact:EBI-633195	MI:0328(small molecule)	MI:0326(protein)	human-k_562:9606	null	
chebi:CHEBI:39079|intact:EBI-1380984	uniprotkb:Q12851|intact:EBI-49783	-	uniprotkb:MAP4K2(gene name)	-	intact:GCK|intact:RAB8IP	MI:0096(pull down)	Bantscheff et al. (2007)	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384775	-	MI:0496(bait)	MI:0498(prey)	intact:EBI-1380984	go:0005524|go:0006903|go:0006468|interpro:IPR001180|interpro:IPR000719|interpro:IPR008271|interpro:IPR002290|go:0007516|go:0006955|go:0007254|go:0000139|go:0005625|go:0004674|go:0006950|go:0005515|ensembl:ENSG00000168067|intact:EBI-49783	MI:0328(small molecule)	MI:0326(protein)	human-k_562:9606	null	
chebi:CHEBI:39079|intact:EBI-1380984	uniprotkb:P36507|intact:EBI-1056930	-	uniprotkb:MAP2K2(gene name)	-	intact:MEK2|intact:MKK2|intact:PRKMK2	MI:0096(pull down)	Bantscheff et al. (2007)	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384775	-	MI:0496(bait)	MI:0498(prey)	intact:EBI-1380984	go:0005576|go:0005524|go:0004674|go:0006468|interpro:IPR000719|interpro:IPR008271|interpro:IPR002290|go:0005515|ensembl:ENSG00000126934|rcsb pdb:1S9I|intact:EBI-1056930	MI:0328(small molecule)	MI:0326(protein)	human-k_562:9606	null	
chebi:CHEBI:39079|intact:EBI-1380984	uniprotkb:P53671|intact:EBI-1384350	-	uniprotkb:LIMK2(gene name)	-	-	MI:0096(pull down)	Bantscheff et al. (2007)	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384775	-	MI:0496(bait)	MI:0498(prey)	intact:EBI-1380984	intact:EBI-1384350	MI:0328(small molecule)	MI:0326(protein)	human-k_562:9606	null	
chebi:CHEBI:39079|intact:EBI-1380984	uniprotkb:Q8NIA4|intact:EBI-1383465	-	uniprotkb:CAMK2G(gene name)	-	-	MI:0096(pull down)	Bantscheff et al. (2007)	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384775	-	MI:0496(bait)	MI:0498(prey)	intact:EBI-1380984	intact:EBI-1383465	MI:0328(small molecule)	MI:0326(protein)	human-k_562:9606	null	
chebi:CHEBI:39079|intact:EBI-1380984	uniprotkb:P10721|intact:EBI-1379503	-	uniprotkb:KIT(gene name)	-	-	MI:0096(pull down)	Bantscheff et al. (2007)	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384775	-	MI:0496(bait)	MI:0498(prey)	intact:EBI-1380984	go:0004716|go:0007165|interpro:IPR013151|interpro:IPR007110|interpro:IPR013783|interpro:IPR003599|interpro:IPR003598|interpro:IPR000719|interpro:IPR001824|interpro:IPR001245|interpro:IPR008266|interpro:IPR009134|uniprotkb:Q9UM99|intact:EBI-1379503	MI:0328(small molecule)	MI:0326(protein)	human-k_562:9606	null	
chebi:CHEBI:39079|intact:EBI-1380984	uniprotkb:Q9Y4K4|intact:EBI-1279	-	uniprotkb:MAP4K5(gene name)	-	-	MI:0096(pull down)	Bantscheff et al. (2007)	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384775	-	MI:0496(bait)	MI:0498(prey)	intact:EBI-1380984	go:0007257|go:0005737|go:0005524|go:0004674|go:0006468|go:0006950|uniprotkb:Q8IYF6|interpro:IPR001180|interpro:IPR000719|interpro:IPR008271|interpro:IPR002290|go:0005515|ensembl:ENSG00000012983|intact:EBI-1279	MI:0328(small molecule)	MI:0326(protein)	human-k_562:9606	null	
chebi:CHEBI:39079|intact:EBI-1380984	uniprotkb:Q04771|intact:EBI-1383616	-	uniprotkb:ACVR1(gene name)	-	-	MI:0096(pull down)|MI:0096(pull down)	Bantscheff et al. (2007)|Bantscheff et al. (2007)	pubmed:17721511|pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)|MI:0218(physical interaction)	MI:0469(intact)|MI:0469(intact)	intact:EBI-1384775|intact:EBI-1383590	-	MI:0496(bait)|MI:0496(bait)	MI:0498(prey)|MI:0498(prey)	intact:EBI-1380984	intact:EBI-1383616	MI:0328(small molecule)	MI:0326(protein)	human-k_562:9606|human-hela:9606	null	
chebi:CHEBI:39079|intact:EBI-1380984	uniprotkb:P29323|intact:EBI-1383621	-	uniprotkb:EPHB2(gene name)	-	-	MI:0096(pull down)|MI:0096(pull down)	Bantscheff et al. (2007)|Bantscheff et al. (2007)	pubmed:17721511|pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)|MI:0218(physical interaction)	MI:0469(intact)|MI:0469(intact)	intact:EBI-1384775|intact:EBI-1383590	-	MI:0496(bait)|MI:0496(bait)	MI:0498(prey)|MI:0498(prey)	intact:EBI-1380984	intact:EBI-1383621	MI:0328(small molecule)	MI:0326(protein)	human-k_562:9606|human-hela:9606	null	
chebi:CHEBI:39079|intact:EBI-1380984	uniprotkb:Q7L7X3|intact:EBI-1384314	-	uniprotkb:TAOK1(gene name)	-	-	MI:0096(pull down)	Bantscheff et al. (2007)	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384775	-	MI:0496(bait)	MI:0498(prey)	intact:EBI-1380984	intact:EBI-1384314	MI:0328(small molecule)	MI:0326(protein)	human-k_562:9606	null	
chebi:CHEBI:39079|intact:EBI-1380984	uniprotkb:Q16539|intact:EBI-73946	-	uniprotkb:MAPK14(gene name)	-	intact:CSBP|intact:CSBP1|intact:CSBP2|intact:MXI2|intact:CSPB1	MI:0096(pull down)|MI:0096(pull down)	Bantscheff et al. (2007)|Bantscheff et al. (2007)	pubmed:17721511|pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)|MI:0218(physical interaction)	MI:0469(intact)|MI:0469(intact)	intact:EBI-1384775|intact:EBI-1383590	-	MI:0496(bait)|MI:0496(bait)	MI:0498(prey)|MI:0498(prey)	intact:EBI-1380984	go:0005515|go:0005737|interpro:IPR008352|interpro:IPR000719|interpro:IPR008271|interpro:IPR002290|go:0005634|go:0004708|go:0008339|go:0006928|go:0007166|go:0006935|uniprotkb:O60776|uniprotkb:Q13083|uniprotkb:Q14084|uniprotkb:Q8TDX0|go:0007243|go:0006950|interpro:IPR003527|ensembl:ENSG00000112062|rcsb pdb:1A9U|rcsb pdb:1BL6|rcsb pdb:1BL7|rcsb pdb:1BMK|rcsb pdb:1DI9|rcsb pdb:1IAN|rcsb pdb:1KV1|rcsb pdb:1KV2|rcsb pdb:1M7Q|rcsb pdb:1OUK|rcsb pdb:1OUY|rcsb pdb:1OVE|rcsb pdb:1OZ1|rcsb pdb:1R39|rcsb pdb:1R3C|rcsb pdb:1W7H|rcsb pdb:1W82|rcsb pdb:1W83|rcsb pdb:1W84|rcsb pdb:1WBN|rcsb pdb:1WBO|rcsb pdb:1WBS|rcsb pdb:1WBT|rcsb pdb:1WBV|rcsb pdb:1WBW|rcsb pdb:1WFC|rcsb pdb:1ZYJ|rcsb pdb:1ZZ2|rcsb pdb:1ZZL|rcsb pdb:2BAJ|rcsb pdb:2BAK|rcsb pdb:2BAL|rcsb pdb:2BAQ|rcsb pdb:2I0H|intact:EBI-73946	MI:0328(small molecule)	MI:0326(protein)	human-k_562:9606|human-hela:9606	null	
chebi:CHEBI:39079|intact:EBI-1380984	uniprotkb:Q13470|intact:EBI-1383444	-	uniprotkb:TNK1(gene name)	-	-	MI:0096(pull down)|MI:0096(pull down)	Bantscheff et al. (2007)|Bantscheff et al. (2007)	pubmed:17721511|pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)|MI:0218(physical interaction)	MI:0469(intact)|MI:0469(intact)	intact:EBI-1384775|intact:EBI-1383590	-	MI:0496(bait)|MI:0496(bait)	MI:0498(prey)|MI:0498(prey)	intact:EBI-1380984	intact:EBI-1383444	MI:0328(small molecule)	MI:0326(protein)	human-k_562:9606|human-hela:9606	null	
chebi:CHEBI:39079|intact:EBI-1380984	uniprotkb:Q9BZL6|intact:EBI-1384325	-	uniprotkb:PRKD2(gene name)	-	-	MI:0096(pull down)	Bantscheff et al. (2007)	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384775	-	MI:0496(bait)	MI:0498(prey)	intact:EBI-1380984	intact:EBI-1384325	MI:0328(small molecule)	MI:0326(protein)	human-k_562:9606	null	
chebi:CHEBI:39079|intact:EBI-1380984	uniprotkb:Q86VS1|intact:EBI-1383523	-	uniprotkb:PRKAA1(gene name)	-	-	MI:0096(pull down)|MI:0096(pull down)	Bantscheff et al. (2007)|Bantscheff et al. (2007)	pubmed:17721511|pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)|MI:0218(physical interaction)	MI:0469(intact)|MI:0469(intact)	intact:EBI-1384775|intact:EBI-1383590	-	MI:0496(bait)|MI:0496(bait)	MI:0498(prey)|MI:0498(prey)	intact:EBI-1380984	intact:EBI-1383523	MI:0328(small molecule)	MI:0326(protein)	human-k_562:9606|human-hela:9606	null	
chebi:CHEBI:39079|intact:EBI-1380984	uniprotkb:Q9NYL2|intact:EBI-602273	-	uniprotkb:MLTK(gene name)	-	intact:ZAK|intact:HCCS4	MI:0096(pull down)|MI:0096(pull down)	Bantscheff et al. (2007)|Bantscheff et al. (2007)	pubmed:17721511|pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)|MI:0218(physical interaction)	MI:0469(intact)|MI:0469(intact)	intact:EBI-1384775|intact:EBI-1383590	-	MI:0496(bait)|MI:0496(bait)	MI:0498(prey)|MI:0498(prey)	intact:EBI-1380984	go:0005524|go:0004709|go:0005737|go:0006468|interpro:IPR000719|interpro:IPR001660|interpro:IPR008271|interpro:IPR001245|go:0000287|go:0042802|go:0007257|go:0043065|go:0000186|interpro:IPR011510|uniprotkb:Q53SX1|uniprotkb:Q580W8|uniprotkb:Q59GY5|uniprotkb:Q86YW8|uniprotkb:Q9HCC4|uniprotkb:Q9HCC5|uniprotkb:Q9HDD2|uniprotkb:Q9NYE9|go:0007050|go:0008283|go:0000077|go:0009314|ensembl:ENSG00000091436|interpro:IPR013761|intact:EBI-602273	MI:0328(small molecule)	MI:0326(protein)	human-k_562:9606|human-hela:9606	null	
