ID interactor A	ID interactor B	Alt. ID interactor A	Alt. ID interactor B	Alias(es) interactor A	Alias(es) interactor B	Interaction detection method(s)	Publication 1st author(s)	Publication Identifier(s)	Taxid interactor A	Taxid interactor B	Interaction type(s)	Source database(s)	Interaction identifier(s)	Confidence value(s)	
uniprotkb:Q9VB62	uniprotkb:Q9VJ22	gene name:DNApol-alpha-73	gene name:BEST:GH09876	orf name:CG5923	orf name:CG10650|orf name:Dmel_CG10650	psi-mi:"MI:0018"(two hybrid)	-	pubmed:14605208	taxid:7227(drome)	taxid:7227(drome)	psi-mi:"MI:0218"(physical interaction)	psi-mi:"MI:0469"(intact)	intact:EBI-205222	-
uniprotkb:Q9VD47	uniprotkb:Q9V4I1	-	gene name:Cyp9b2	orf name:Dmel_CG13407|orf name:CG13407	orf name:CG4486	psi-mi:"MI:0018"(two hybrid)	-	pubmed:14605208	taxid:7227(drome)	taxid:7227(drome)	psi-mi:"MI:0218"(physical interaction)	psi-mi:"MI:0469"(intact)	intact:EBI-230003	-
uniprotkb:O60333-3	uniprotkb:Q96QZ7	-	gene name:MAGI1	isoform synonym:Alpha	gene name synonym:BAIAP1|gene name synonym:BAP1|gene name synonym:TNRC19	psi-mi:"MI:0018"(two hybrid)|psi-mi:"MI:0096"(pull down)	-	pubmed:12097473	taxid:9606(human)	taxid:9606(human)	psi-mi:"MI:0218"(physical interaction)	psi-mi:"MI:0469"(intact)	intact:EBI-924533	-
uniprotkb:Q8I5D2	uniprotkb:Q8I1Q4	-	gene name:PFD0885c	orf name:PFL1385c	-	MI:0398(two hybrid pooling)	-	pubmed:16267556	taxid:36329(plaf7)	taxid:36329(plaf7)	psi-mi:"MI:0218"(physical interaction)	psi-mi:"MI:0469"(intact)	intact:EBI-846240	-
uniprotkb:P20083	uniprotkb:Q46889	gene name:parE	gene name:ygbK	gene name synonym:nfxD|locus name:b3030	locus name:b2737	psi-mi:"MI:0096"(pull down)	-	pubmed:15690043	taxid:562(ecoli)	taxid:562(ecoli)	psi-mi:"MI:0218"(physical interaction)	psi-mi:"MI:0469"(intact)	intact:EBI-890620|intact:EBI-576172|intact:EBI-576182|intact:EBI-576192|intact:EBI-576197|intact:EBI-576202|intact:EBI-576207|intact:EBI-588392|intact:EBI-576222|intact:EBI-576232|intact:EBI-576237	-
uniprotkb:P41279	uniprotkb:P15924	gene name:MAP3K8	gene name:DSP	gene name synonym:COT	-	MI:0676(tap)	-	pubmed:14743216	taxid:9606(human)	taxid:9606(human)	psi-mi:"MI:0218"(physical interaction)	psi-mi:"MI:0469"(intact)	intact:EBI-360753	-
uniprotkb:P62993	uniprotkb:P46940	gene name:GRB2	gene name:IQGAP1	gene name synonym:ASH	gene name synonym:KIAA0051	psi-mi:"MI:0096"(pull down)	-	pubmed:12577067	taxid:9606(human)	taxid:9606(human)	psi-mi:"MI:0218"(physical interaction)	psi-mi:"MI:0469"(intact)	intact:EBI-297464	-
uniprotkb:P30280	uniprotkb:P30285	gene name:Ccnd2	gene name:Cdk4	gene name synonym:Cyl-2	gene name synonym:Crk3	MI:0364(inferred by curator)|MI:0006(anti bait coip)	-	pubmed:14681455|pubmed:16413469	taxid:10090(mouse)	taxid:10090(mouse)	MI:0407(direct interaction)|psi-mi:"MI:0218"(physical interaction)	psi-mi:"MI:0469"(intact)	intact:EBI-847282|intact:EBI-768365	-
uniprotkb:Q8T092	uniprotkb:Q94901	-	gene name:lark	orf name:CG4282	orf name:CG8597	psi-mi:"MI:0018"(two hybrid)	-	pubmed:14605208	taxid:7227(drome)	taxid:7227(drome)	psi-mi:"MI:0218"(physical interaction)	psi-mi:"MI:0469"(intact)	intact:EBI-273153	-
uniprotkb:Q20289	uniprotkb:P19626	-	gene name:mlc-2	orf name:F41G3.10	orf name:C36E6.5	MI:0398(two hybrid pooling)	-	pubmed:14704431	taxid:6239(caeel)	taxid:6239(caeel)	psi-mi:"MI:0218"(physical interaction)	psi-mi:"MI:0469"(intact)	intact:EBI-337223	-
uniprotkb:P40991	uniprotkb:Q06205	gene name:NOP2	gene name:FPR4	gene name synonym:YNA1|locus name:YNL061W|orf name:N2428|orf name:YNL2428W	locus name:YLR449W|orf name:L9324.3	MI:0676(tap)|MI:0363(inferred by author)	-	pubmed:11805826|pubmed:16429126	taxid:4932(yeast)	taxid:4932(yeast)	psi-mi:"MI:0218"(physical interaction)	psi-mi:"MI:0469"(intact)	intact:EBI-41279	-
uniprotkb:P07183	uniprotkb:Q9W0H1	gene name:Cp38	gene name:CG9184	gene name synonym:s38|orf name:CG1121	orf name:CG9184	psi-mi:"MI:0018"(two hybrid)	-	pubmed:14605208	taxid:7227(drome)	taxid:7227(drome)	psi-mi:"MI:0218"(physical interaction)	psi-mi:"MI:0469"(intact)	intact:EBI-211792	-
uniprotkb:P42003	uniprotkb:P91943	gene name:Mad	gene name:pan	orf name:CG12399	gene name synonym:dTCF|orf name:CG17964	psi-mi:"MI:0018"(two hybrid)	-	pubmed:15575970	taxid:7227(drome)	taxid:7227(drome)	psi-mi:"MI:0218"(physical interaction)	psi-mi:"MI:0469"(intact)	intact:EBI-469259	-
uniprotkb:Q9SZJ6	uniprotkb:O64645	gene name:AGL21	gene name:SOC1	locus name:At4g37940|orf name:F20D10.60	gene name synonym:AGL20|locus name:At2g45660|orf name:F17K2.19	psi-mi:"MI:0018"(two hybrid)	-	pubmed:15805477	taxid:3702(arath)	taxid:3702(arath)	psi-mi:"MI:0218"(physical interaction)	psi-mi:"MI:0469"(intact)	intact:EBI-622786	-
uniprotkb:Q06551	uniprotkb:P47174	gene name:ERF2	-	locus name:YLR246W	locus name:YJR146W|orf name:J2200	psi-mi:"MI:0397"(two fragment pooling)	-	pubmed:11283351	taxid:4932(yeast)	taxid:4932(yeast)	psi-mi:"MI:0218"(physical interaction)	psi-mi:"MI:0469"(intact)	intact:EBI-383637	-
uniprotkb:Q03010	uniprotkb:P31385	gene name:UME1	gene name:DEP1	gene name synonym:WTM3|locus name:YPL139C|orf name:LPI7C	locus name:YAL013W|orf name:FUN54	MI:0676(tap)	-	pubmed:16429126	taxid:4932(yeast)	taxid:4932(yeast)	psi-mi:"MI:0218"(physical interaction)	psi-mi:"MI:0469"(intact)	intact:EBI-791320	-
uniprotkb:P38788	uniprotkb:P38701	-	gene name:RPS20	locus name:YHR064C	gene name synonym:URP2|locus name:YHL015W	MI:0676(tap)	-	pubmed:16429126	taxid:4932(yeast)	taxid:4932(yeast)	psi-mi:"MI:0218"(physical interaction)	psi-mi:"MI:0469"(intact)	intact:EBI-785576	-
uniprotkb:P23256	uniprotkb:P76773	gene name:malY	gene name:ompL	locus name:b1622|locus name:JW1614	locus name:b3875|locus name:JW3846	psi-mi:"MI:0096"(pull down)	-	pubmed:16606699	taxid:562(ecoli)	taxid:562(ecoli)	psi-mi:"MI:0218"(physical interaction)	psi-mi:"MI:0469"(intact)	intact:EBI-1140303	-
uniprotkb:Q9W4J2	uniprotkb:Q9VJU5	-	gene name:BG:DS00180.10	orf name:Dmel_CG12684|orf name:CG12684	orf name:CG8942|orf name:Dmel_CG8942	psi-mi:"MI:0018"(two hybrid)	-	pubmed:14605208	taxid:7227(drome)	taxid:7227(drome)	psi-mi:"MI:0218"(physical interaction)	psi-mi:"MI:0469"(intact)	intact:EBI-224510	-
uniprotkb:Q9V7M1	uniprotkb:Q95TJ6	-	-	orf name:Dmel_CG33017|orf name:CG33017	orf name:CG8907|orf name:Dmel_CG8907	psi-mi:"MI:0018"(two hybrid)	-	pubmed:14605208	taxid:7227(drome)	taxid:7227(drome)	psi-mi:"MI:0218"(physical interaction)	psi-mi:"MI:0469"(intact)	intact:EBI-268000	-
uniprotkb:P08839	uniprotkb:P10121	gene name:ptsI	gene name:ftsY	locus name:b2416	locus name:b3464	psi-mi:"MI:0096"(pull down)	-	pubmed:16606699	taxid:562(ecoli)	taxid:562(ecoli)	psi-mi:"MI:0218"(physical interaction)	psi-mi:"MI:0469"(intact)	intact:EBI-1142752	-
uniprotkb:Q9VR21	uniprotkb:Q9VUL2	gene name:Taf12L	-	orf name:Dmel_CG15632	orf name:CG13458|orf name:Dmel_CG13458	psi-mi:"MI:0018"(two hybrid)	-	pubmed:14605208	taxid:7227(drome)	taxid:7227(drome)	psi-mi:"MI:0218"(physical interaction)	psi-mi:"MI:0469"(intact)	intact:EBI-230288	-
uniprotkb:Q9VT69	uniprotkb:Q9VIS3	-	gene name:fbp	orf name:Dmel_CG6707|orf name:CG6707	orf name:CG31692|orf name:Dmel_CG31692	psi-mi:"MI:0018"(two hybrid)	-	pubmed:14605208	taxid:7227(drome)	taxid:7227(drome)	psi-mi:"MI:0218"(physical interaction)	psi-mi:"MI:0469"(intact)	intact:EBI-264196	-
uniprotkb:P53742	uniprotkb:Q03690	gene name:NOG2	gene name:TIF31	locus name:YNR053C|orf name:N3484	gene name synonym:CLU1|locus name:YMR012W|orf name:YM8270.16	MI:0676(tap)	-	pubmed:16429126	taxid:4932(yeast)	taxid:4932(yeast)	psi-mi:"MI:0218"(physical interaction)	psi-mi:"MI:0469"(intact)	intact:EBI-786111	-
uniprotkb:O23643	uniprotkb:Q9STX3	gene name:RGA2	gene name:T22A6.40	-	gene name synonym:AT4g24210|gene name synonym:At4g24210	psi-mi:"MI:0018"(two hybrid)	-	pubmed:15155881	taxid:3702(arath)	taxid:3702(arath)	psi-mi:"MI:0218"(physical interaction)	psi-mi:"MI:0469"(intact)	intact:EBI-447023	-
uniprotkb:Q9VLU9	uniprotkb:Q8MSF5	-	-	orf name:Dmel_CG7231|orf name:CG7231	orf name:CG40127	psi-mi:"MI:0018"(two hybrid)	-	pubmed:14605208	taxid:7227(drome)	taxid:7227(drome)	psi-mi:"MI:0218"(physical interaction)	psi-mi:"MI:0469"(intact)	intact:EBI-271880	-
uniprotkb:P0A705	uniprotkb:P23325	gene name:infB	gene name:arpA	gene name synonym:ssyG|locus name:b3168	gene name synonym:arp|locus name:b4017|locus name:JW3977	psi-mi:"MI:0096"(pull down)	-	pubmed:16606699	taxid:562(ecoli)	taxid:562(ecoli)	psi-mi:"MI:0218"(physical interaction)	psi-mi:"MI:0469"(intact)	intact:EBI-1144996	-
uniprotkb:Q9XUB3	uniprotkb:Q965Q1	gene name:rec-8	-	orf name:W02A2.6	orf name:Y22D7AL.10	MI:0398(two hybrid pooling)	-	pubmed:14704431	taxid:6239(caeel)	taxid:6239(caeel)	psi-mi:"MI:0218"(physical interaction)	psi-mi:"MI:0469"(intact)	intact:EBI-342506	-
uniprotkb:Q8IB94	uniprotkb:Q8IKY8	gene name:MAL8P1.23	-	-	orf name:PF14_0463	MI:0398(two hybrid pooling)	-	pubmed:16267556	taxid:36329(plaf7)	taxid:36329(plaf7)	psi-mi:"MI:0218"(physical interaction)	psi-mi:"MI:0469"(intact)	intact:EBI-834515	-
uniprotkb:Q04439	uniprotkb:P53933	gene name:MYO5	-	locus name:YMR109W|orf name:YM9718.08	locus name:YNL094W|orf name:N2219	MI:0081(peptide array)	-	pubmed:14737190	taxid:4932(yeast)	taxid:4932(yeast)	MI:0407(direct interaction)	psi-mi:"MI:0469"(intact)	intact:EBI-489258	-
uniprotkb:Q12071	uniprotkb:Q06245	gene name:VPS54	gene name:SEC10	gene name synonym:CGP1|gene name synonym:LUV1|gene name synonym:RKI1|gene name synonym:TCS3|locus name:YDR027C|orf name:PZF889|orf name:YD9813.05C	locus name:YLR166C|orf name:L9362.12	psi-mi:"MI:0018"(two hybrid)	-	pubmed:12395193	taxid:4932(yeast)	taxid:4932(yeast)	psi-mi:"MI:0218"(physical interaction)	psi-mi:"MI:0469"(intact)	intact:EBI-492543	-
uniprotkb:P05453	uniprotkb:Q03735	gene name:SUP35	-	gene name synonym:GST1|gene name synonym:PNM2|gene name synonym:SAL3|gene name synonym:SUF12|gene name synonym:SUP2|locus name:YDR172W|orf name:YD9395.05	locus name:YML117W|orf name:YM8339.02	MI:0676(tap)	-	pubmed:11805826|pubmed:16429126	taxid:4932(yeast)	taxid:4932(yeast)	psi-mi:"MI:0218"(physical interaction)	psi-mi:"MI:0469"(intact)	intact:EBI-42942	-
uniprotkb:P34708	uniprotkb:P34709	gene name:tra-1	gene name:tra-2	gene name synonym:her-2|orf name:Y47D3A.6	orf name:C15F1.3	MI:0047(far western blotting)|psi-mi:"MI:0018"(two hybrid)	-	pubmed:11124807	taxid:6239(caeel)	taxid:6239(caeel)	psi-mi:"MI:0218"(physical interaction)	psi-mi:"MI:0469"(intact)	intact:EBI-640637	-
uniprotkb:Q55274	uniprotkb:P37277	gene name:isiA	gene name:psaL	locus name:sll0247	locus name:slr1655	MI:0404(comigration in gel)	-	pubmed:14730074	taxid:1148(syny3)	taxid:1148(syny3)	psi-mi:"MI:0218"(physical interaction)	psi-mi:"MI:0469"(intact)	intact:EBI-597809	-
uniprotkb:P25786	uniprotkb:Q13137	gene name:PSMA1	gene name:ndp52	gene name synonym:PROS30|gene name synonym:PSC2	gene name synonym:NDP52	MI:0398(two hybrid pooling)	-	pubmed:16189514	taxid:9606(human)	taxid:9606(human)	psi-mi:"MI:0218"(physical interaction)	psi-mi:"MI:0469"(intact)	intact:EBI-753919	-
uniprotkb:P53883	uniprotkb:P47913	-	gene name:RPL20A	locus name:YNL175C|orf name:N1665	gene name synonym:RPL18A2|locus name:YMR242C|orf name:YM9408.04C|gene name:RPL20B|gene name synonym:RPL18A1|gene name synonym:RPL18B|locus name:YOR312C|orf name:O6116	MI:0676(tap)	-	pubmed:16429126	taxid:4932(yeast)	taxid:4932(yeast)	psi-mi:"MI:0218"(physical interaction)	psi-mi:"MI:0469"(intact)	intact:EBI-798461	-
uniprotkb:Q8IAU8	uniprotkb:Q8ILB1	gene name:MAL8P1.104	-	-	orf name:PF14_0334	MI:0398(two hybrid pooling)	-	pubmed:16267556	taxid:36329(plaf7)	taxid:36329(plaf7)	psi-mi:"MI:0218"(physical interaction)	psi-mi:"MI:0469"(intact)	intact:EBI-834260	-
uniprotkb:P12282	uniprotkb:P18843	gene name:moeB	gene name:nadE	gene name synonym:chlN|locus name:b0826	gene name synonym:efg|gene name synonym:ntrL|locus name:b1740	psi-mi:"MI:0096"(pull down)	-	pubmed:16606699	taxid:562(ecoli)	taxid:562(ecoli)	psi-mi:"MI:0218"(physical interaction)	psi-mi:"MI:0469"(intact)	intact:EBI-1138129	-
uniprotkb:Q9VB69	uniprotkb:Q8IMT6	gene name:Mdh	-	orf name:CG5889|orf name:Dmel_CG5889	orf name:Dmel_CG31300|orf name:CG31300	psi-mi:"MI:0018"(two hybrid)	-	pubmed:14605208	taxid:7227(drome)	taxid:7227(drome)	psi-mi:"MI:0218"(physical interaction)	psi-mi:"MI:0469"(intact)	intact:EBI-263513	-
uniprotkb:Q5W0K8	uniprotkb:Q14683	gene name:APRIN	gene name:SMC1L1	orf name:RP11-380B4.1-001	gene name synonym:DXS423E|gene name synonym:KIAA0178|gene name synonym:SB1.8|gene name synonym:SMC1	MI:0006(anti bait coip)	-	pubmed:17113138	taxid:9606(human)	taxid:9606(human)	psi-mi:"MI:0218"(physical interaction)	psi-mi:"MI:0469"(intact)	intact:EBI-1175713	-
uniprotkb:P19357	uniprotkb:P05765	gene name:Slc2a4	gene name:Rps21	gene name synonym:Glut4|gene name synonym:Glut-4	-	MI:0007(anti tag coip)	-	pubmed:16396496	taxid:10116(rat)	taxid:10116(rat)	psi-mi:"MI:0218"(physical interaction)	psi-mi:"MI:0469"(intact)	intact:EBI-921030	-
uniprotkb:Q9VIV5	uniprotkb:O16043	-	gene name:Df31	orf name:Dmel_CG18094|orf name:CG18094	gene name synonym:anon1A4|orf name:Dmel_CG2207	psi-mi:"MI:0018"(two hybrid)	-	pubmed:14605208	taxid:7227(drome)	taxid:7227(drome)	psi-mi:"MI:0218"(physical interaction)	psi-mi:"MI:0469"(intact)	intact:EBI-253491	-
uniprotkb:Q9VQQ9	uniprotkb:Q8MR26	gene name:sec5	gene name:Ing3	orf name:CG8843	gene name synonym:CG6632	psi-mi:"MI:0397"(two fragment pooling)	-	pubmed:15710747	taxid:7227(drome)	taxid:7227(drome)	psi-mi:"MI:0218"(physical interaction)	psi-mi:"MI:0469"(intact)	intact:EBI-503334	-
uniprotkb:P00935	uniprotkb:P18843	gene name:metB	gene name:nadE	locus name:b3939|locus name:JW3910	gene name synonym:efg|gene name synonym:ntrL|locus name:b1740	psi-mi:"MI:0096"(pull down)	-	pubmed:16606699	taxid:562(ecoli)	taxid:562(ecoli)	psi-mi:"MI:0218"(physical interaction)	psi-mi:"MI:0469"(intact)	intact:EBI-1147115	-
uniprotkb:Q8IMS8	uniprotkb:Q9VVG2	gene name:msi	-	orf name:Dmel_CG5099	orf name:Dmel_CG13731|orf name:CG13731	psi-mi:"MI:0018"(two hybrid)	-	pubmed:14605208	taxid:7227(drome)	taxid:7227(drome)	psi-mi:"MI:0218"(physical interaction)	psi-mi:"MI:0469"(intact)	intact:EBI-232113	-
uniprotkb:Q9CQV8	uniprotkb:Q8K0U4	gene name:Ywhab	gene name:Hspa12a	-	-	MI:0029(density sedimentatio)	-	pubmed:16236029	taxid:10090(mouse)	taxid:10090(mouse)	MI:0403(colocalization)	psi-mi:"MI:0469"(intact)	intact:EBI-776423	-
uniprotkb:O16519	uniprotkb:Q19749	gene name:gad-1	-	orf name:T05H4.14	orf name:F23B12.5	MI:0398(two hybrid pooling)	-	pubmed:14704431	taxid:6239(caeel)	taxid:6239(caeel)	psi-mi:"MI:0218"(physical interaction)	psi-mi:"MI:0469"(intact)	intact:EBI-341159	-
uniprotkb:Q9XU77	uniprotkb:O17805	-	gene name:col-98	orf name:K09B11.9	orf name:F14F7.1	MI:0398(two hybrid pooling)	-	pubmed:14704431	taxid:6239(caeel)	taxid:6239(caeel)	psi-mi:"MI:0218"(physical interaction)	psi-mi:"MI:0469"(intact)	intact:EBI-339155	-
uniprotkb:P38703	uniprotkb:P33302	gene name:LAG1	gene name:PDR5	locus name:YHL003C	gene name synonym:LEM1|gene name synonym:STS1|gene name synonym:YDR1|locus name:YOR153W	MI:0676(tap)	-	pubmed:16429126	taxid:4932(yeast)	taxid:4932(yeast)	psi-mi:"MI:0218"(physical interaction)	psi-mi:"MI:0469"(intact)	intact:EBI-799064	-
uniprotkb:Q84PD3	uniprotkb:Q9ZSU6	-	gene name:HMG	-	-	psi-mi:"MI:0018"(two hybrid)	-	pubmed:12684538	taxid:39947(orysa)	taxid:4530(orysa-1)	psi-mi:"MI:0218"(physical interaction)	psi-mi:"MI:0469"(intact)	intact:EBI-628952	-
uniprotkb:P20434	uniprotkb:P43573	gene name:RPB5	gene name:BUD27	locus name:YBR154C|orf name:YBR1204	locus name:YFL023W|gene name synonym:URI	psi-mi:"MI:0397"(two fragment pooling)	-	pubmed:11283351	taxid:4932(yeast)	taxid:4932(yeast)	psi-mi:"MI:0218"(physical interaction)	psi-mi:"MI:0469"(intact)	intact:EBI-376188	-
uniprotkb:Q24210-3	uniprotkb:Q9VFV2	-	gene name:yellow-e2	-	orf name:Dmel_CG17044	psi-mi:"MI:0018"(two hybrid)	-	pubmed:14605208	taxid:7227(drome)	taxid:7227(drome)	psi-mi:"MI:0218"(physical interaction)	psi-mi:"MI:0469"(intact)	intact:EBI-248289	-
uniprotkb:Q9I7I1	uniprotkb:Q9Y149	-	gene name:MED15	orf name:Dmel_CG18754|orf name:CG18754	gene name synonym:BcDNA.GH03922|orf name:CG4184|gene name synonym:Arc105|orf name:Dmel_CG4184	psi-mi:"MI:0018"(two hybrid)	-	pubmed:15575970	taxid:7227(drome)	taxid:7227(drome)	psi-mi:"MI:0218"(physical interaction)	psi-mi:"MI:0469"(intact)	intact:EBI-471512	-
uniprotkb:Q9H204	uniprotkb:Q8N6Y0	gene name:MED28	gene name:USHBP1	gene name synonym:EG1|orf name:FKSG20	-	MI:0398(two hybrid pooling)	-	pubmed:16189514	taxid:9606(human)	taxid:9606(human)	psi-mi:"MI:0218"(physical interaction)	psi-mi:"MI:0469"(intact)	intact:EBI-757078	-
uniprotkb:P40344	uniprotkb:P10591	gene name:ATG3	gene name:SSA1	gene name synonym:AUT1|locus name:YNR007C|orf name:N2040|gene name synonym:APG3	locus name:YAL005C	MI:0676(tap)	-	pubmed:16429126	taxid:4932(yeast)	taxid:4932(yeast)	psi-mi:"MI:0218"(physical interaction)	psi-mi:"MI:0469"(intact)	intact:EBI-787474	-
uniprotkb:Q9H4K1	uniprotkb:Q8WUW9	gene name:RIBC2	gene name:GTPBP3	gene name synonym:DKFZP566F0546|orf name:RP1-102D24.2-002	-	MI:0398(two hybrid pooling)	-	pubmed:16189514	taxid:9606(human)	taxid:9606(human)	psi-mi:"MI:0218"(physical interaction)	psi-mi:"MI:0469"(intact)	intact:EBI-752623	-
uniprotkb:P37678	uniprotkb:P0A6F5	gene name:sgbH	gene name:groL	locus name:b3581	gene name synonym:groEL|gene name synonym:mopA|locus name:b4143	psi-mi:"MI:0096"(pull down)	-	pubmed:16606699	taxid:562(ecoli)	taxid:562(ecoli)	psi-mi:"MI:0218"(physical interaction)	psi-mi:"MI:0469"(intact)	intact:EBI-1146168	-
uniprotkb:Q9V727	uniprotkb:P42124	gene name:Asx	gene name:E(z)	orf name:CG8787	orf name:CG6502	MI:0428(imaging techniques)	-	pubmed:12771214	taxid:7227(drome)	taxid:7227(drome)	MI:0403(colocalization)	psi-mi:"MI:0469"(intact)	intact:EBI-300521	-
uniprotkb:Q62406	uniprotkb:Q9QZ06	gene name:Irak1	gene name:Tollip	gene name synonym:Il1rak	-	MI:0019(coip)	-	pubmed:10854325	taxid:10090(mouse)	taxid:10090(mouse)	psi-mi:"MI:0218"(physical interaction)	psi-mi:"MI:0469"(intact)	intact:EBI-525192	-
uniprotkb:P40856	uniprotkb:P02994	gene name:SAP185	gene name:TEF1	locus name:YJL098W|orf name:J0840	locus name:YPR080W|orf name:P9513.7|gene name:TEF2|locus name:YBR118W|orf name:YBR0913	MI:0676(tap)	-	pubmed:16429126	taxid:4932(yeast)	taxid:4932(yeast)	psi-mi:"MI:0218"(physical interaction)	psi-mi:"MI:0469"(intact)	intact:EBI-806724	-
uniprotkb:Q9ERN6	uniprotkb:P39054-2	gene name:Ryr2	-	-	-	psi-mi:"MI:0018"(two hybrid)	-	pubmed:15102471	taxid:10090(mouse)	taxid:10090(mouse)	psi-mi:"MI:0218"(physical interaction)	psi-mi:"MI:0469"(intact)	intact:EBI-651820	-
uniprotkb:P16054	uniprotkb:Q8CJ71	gene name:Prkce	gene name:Hnrpa2b1	gene name synonym:Pkce|gene name synonym:Pkcea	-	MI:0006(anti bait coip)	-	pubmed:12169683	taxid:10090(mouse)	taxid:10090(mouse)	psi-mi:"MI:0218"(physical interaction)	psi-mi:"MI:0469"(intact)	intact:EBI-299155	-
uniprotkb:Q9VCV4	uniprotkb:P09491-2	gene name:Irp-1A	-	orf name:CG4900|orf name:Dmel_CG4900	isoform synonym:129|isoform synonym:A|isoform synonym:B|isoform synonym:e	psi-mi:"MI:0018"(two hybrid)	-	pubmed:14605208	taxid:7227(drome)	taxid:7227(drome)	psi-mi:"MI:0218"(physical interaction)	psi-mi:"MI:0469"(intact)	intact:EBI-275511	-
uniprotkb:P40359	uniprotkb:P00924	gene name:PSF2	gene name:ENO1	locus name:YJL072C|orf name:J1086|orf name:HRF213	gene name synonym:ENOA|gene name synonym:HSP48|locus name:YGR254W|orf name:G9160	psi-mi:"MI:0096"(pull down)	-	pubmed:14690591	taxid:4932(yeast)	taxid:4932(yeast)	psi-mi:"MI:0218"(physical interaction)	psi-mi:"MI:0469"(intact)	intact:EBI-853640	-
uniprotkb:P69741	uniprotkb:P0A921	gene name:hyb0	gene name:pldA	locus name:b2997	locus name:b3821|locus name:JW3794	psi-mi:"MI:0096"(pull down)	-	pubmed:16606699	taxid:562(ecoli)	taxid:562(ecoli)	psi-mi:"MI:0218"(physical interaction)	psi-mi:"MI:0469"(intact)	intact:EBI-1144528	-
uniprotkb:P40565	uniprotkb:Q99181	gene name:IST3	gene name:HSH49	gene name synonym:SNU17|locus name:YIR005W|orf name:YIB5W	locus name:YOR319W|orf name:O6142	MI:0676(tap)	-	pubmed:16314500	taxid:4932(yeast)	taxid:4932(yeast)	psi-mi:"MI:0218"(physical interaction)	psi-mi:"MI:0469"(intact)	intact:EBI-970960	-
uniprotkb:Q9VFN8	uniprotkb:Q8STG9	gene name:foxo	gene name:Sec61-alpha	orf name:Dmel_CG3143	gene name synonym:DSec61alpha|gene name synonym:Sec61alpha|orf name:CG9539|orf name:Dmel_CG9539	psi-mi:"MI:0018"(two hybrid)	-	pubmed:14605208	taxid:7227(drome)	taxid:7227(drome)	psi-mi:"MI:0218"(physical interaction)	psi-mi:"MI:0469"(intact)	intact:EBI-263749	-
uniprotkb:Q95Y80	uniprotkb:Q20798	-	-	orf name:Y119C1B.8	orf name:F55A11.3	MI:0398(two hybrid pooling)	-	pubmed:14704431	taxid:6239(caeel)	taxid:6239(caeel)	psi-mi:"MI:0218"(physical interaction)	psi-mi:"MI:0469"(intact)	intact:EBI-343760	-
uniprotkb:Q99J45	uniparc:UPI000011F8D0	gene name:Nrbp	-	-	-	psi-mi:"MI:0018"(two hybrid)	-	pubmed:12176995	taxid:10090(mouse)	taxid:9606(human)	psi-mi:"MI:0218"(physical interaction)	psi-mi:"MI:0469"(intact)	intact:EBI-767568	-
uniprotkb:P25626	uniprotkb:P51998	gene name:IMG1	gene name:YML6	gene name synonym:PETCR46|locus name:YCR046C|orf name:YCR46C	locus name:YML025C	MI:0676(tap)|MI:0363(inferred by author)	-	pubmed:16429126	taxid:4932(yeast)	taxid:4932(yeast)	psi-mi:"MI:0218"(physical interaction)	psi-mi:"MI:0469"(intact)	intact:EBI-804294	-
uniprotkb:P0AA25	uniprotkb:P0ACF4	gene name:trxA	gene name:hupB	gene name synonym:fipA|gene name synonym:tsnC|locus name:b3781	gene name synonym:hopD|locus name:b0440	MI:0676(tap)	-	pubmed:15004283	taxid:562(ecoli)	taxid:562(ecoli)	psi-mi:"MI:0218"(physical interaction)	psi-mi:"MI:0469"(intact)	intact:EBI-369356	-
uniprotkb:Q9VH84	uniprotkb:Q9VVK7	gene name:Pnn	gene name:NUCB1	orf name:CG8383|orf name:Dmel_CG8383	orf name:Dmel_CG32190	psi-mi:"MI:0018"(two hybrid)	-	pubmed:14605208	taxid:7227(drome)	taxid:7227(drome)	psi-mi:"MI:0218"(physical interaction)	psi-mi:"MI:0469"(intact)	intact:EBI-265919	-
uniprotkb:P21889	uniprotkb:P31061	gene name:aspS	gene name:nohA	gene name synonym:tls|locus name:b1866	locus name:b1548	psi-mi:"MI:0096"(pull down)	-	pubmed:16606699	taxid:562(ecoli)	taxid:562(ecoli)	psi-mi:"MI:0218"(physical interaction)	psi-mi:"MI:0469"(intact)	intact:EBI-1141111	-
uniprotkb:Q9V5F4	uniprotkb:P84051	-	gene name:His2A	orf name:CG12918|orf name:Dmel_CG12918	gene name synonym:H2a|gene name:His2A:CG31618|orf name:CG31618	psi-mi:"MI:0018"(two hybrid)	-	pubmed:14605208	taxid:7227(drome)	taxid:7227(drome)	psi-mi:"MI:0218"(physical interaction)	psi-mi:"MI:0469"(intact)	intact:EBI-225753	-
uniprotkb:P18480	uniprotkb:P22082	gene name:SNF5	gene name:SNF2	gene name synonym:SWI10|gene name synonym:TYE4|locus name:YBR289W|orf name:YBR2036	gene name synonym:GAM1|gene name synonym:RIC1|gene name synonym:SWI2|gene name synonym:TYE3|locus name:YOR290C	MI:0676(tap)|MI:0401(biochemical)	-	pubmed:11805826|pubmed:8016655|pubmed:8127913|pubmed:9726966|pubmed:16429126	taxid:4932(yeast)	taxid:4932(yeast)	psi-mi:"MI:0218"(physical interaction)	psi-mi:"MI:0469"(intact)	intact:EBI-42705	-
