#ID interactor A	ID interactor B	Alt. ID interactor A	Alt. ID interactor B	Alias(es) interactor A	Alias(es) interactor B	Interaction detection method(s)	Publication 1st author(s)	Publication Identifier(s)	Taxid interactor A	Taxid interactor B	Interaction type(s)	Source database(s)	Interaction identifier(s)	ConfidenceImpl value(s)
chebi:CHEBI:38918	uniprotkb:Q16832	-	uniprotkb:DDR2(gene name)	-	uniprotkb:NTRKR3|uniprotkb:TKT|uniprotkb:TYRO10	MI:0424(protein kinase assay)	-	pubmed:17721511	-	taxid:9606(human)	MI:0217(phosphorylation)	MI:0469(intact)	intact:EBI-1381515	-
chebi:CHEBI:39112	uniprotkb:Q2M2I8	-	uniprotkb:AAK1(gene name)	-	uniprotkb:KIAA1048	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383920	-
chebi:CHEBI:39112	uniprotkb:P27448	-	uniprotkb:MARK3(gene name)	-	uniprotkb:CTAK1	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383920	-
chebi:CHEBI:39112	uniprotkb:Q04759	-	uniprotkb:PRKCQ(gene name)	-	uniprotkb:PRKCT	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383920	-
chebi:CHEBI:39112	uniprotkb:Q13557	-	uniprotkb:CAMK2D(gene name)	-	uniprotkb:CAMKD	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383920	-
chebi:CHEBI:39112	uniprotkb:Q16584	-	uniprotkb:MAP3K11(gene name)	-	uniprotkb:MLK3|uniprotkb:SPRK|uniprotkb:PTK1	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383920	-
chebi:CHEBI:39112	uniprotkb:Q9UKE5	-	uniprotkb:TNIK(gene name)	-	uniprotkb:KIAA0551	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383920	-
chebi:CHEBI:39112	uniprotkb:Q9P2K8	-	uniprotkb:EIF2AK4(gene name)	-	uniprotkb:GCN2|uniprotkb:KIAA1338	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383920	-
chebi:CHEBI:39112	uniprotkb:Q92844	-	uniprotkb:TANK(gene name)	-	uniprotkb:ITRAF|uniprotkb:TRAF2	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383920	-
chebi:CHEBI:39112	uniprotkb:P36897	-	uniprotkb:TGFBR1(gene name)	-	-	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383920	-
chebi:CHEBI:39112	uniprotkb:O95782	-	uniprotkb:AP2A1(gene name)	-	uniprotkb:ADTAA|uniprotkb:CLAPA1	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383920	-
chebi:CHEBI:39112	uniprotkb:Q99640	-	uniprotkb:PKMYT1(gene name)	-	uniprotkb:MYT1	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383920	-
chebi:CHEBI:39112	uniprotkb:P36542	-	uniprotkb:ATP5C1(gene name)	-	uniprotkb:ATP5C|uniprotkb:ATP5CL1	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383920	-
chebi:CHEBI:39112	uniprotkb:O60496	-	uniprotkb:DOK2(gene name)	-	-	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383920	-
chebi:CHEBI:39112	uniprotkb:P29323	-	uniprotkb:EPHB2(gene name)	-	-	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383920	-
chebi:CHEBI:39112	uniprotkb:Q92956	-	uniprotkb:TNFRSF14(gene name)	-	uniprotkb:HVEA|uniprotkb:HVEM|uniprotkb:UNQ329/PRO509	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383920	-
chebi:CHEBI:39112	uniprotkb:Q7KZI7	-	uniprotkb:MARK2(gene name)	-	uniprotkb:EMK1	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383920	-
chebi:CHEBI:39112	uniprotkb:O15254	-	uniprotkb:ACOX3(gene name)	-	-	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383920	-
chebi:CHEBI:39112	uniprotkb:Q6ZMQ0	-	-	-	-	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383920	-
chebi:CHEBI:39112	uniprotkb:Q13627	-	uniprotkb:DYRK1A(gene name)	-	uniprotkb:DYRK|uniprotkb:MNB|uniprotkb:MNBH	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383920	-
chebi:CHEBI:39112	uniprotkb:Q8NG66	-	uniprotkb:NEK11(gene name)	-	-	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383920	-
chebi:CHEBI:39112	uniprotkb:Q5T9A4	-	uniprotkb:ATAD3B(gene name)	-	-	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383920	-
chebi:CHEBI:39112	uniprotkb:P67870	-	uniprotkb:CSNK2B(gene name)	-	uniprotkb:CK2N|uniprotkb:G5A	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383920	-
chebi:CHEBI:39112	uniprotkb:Q14C86	-	uniprotkb:GAPVD1(gene name)	-	-	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383920	-
chebi:CHEBI:39112	uniprotkb:O75716	-	uniprotkb:STK16(gene name)	-	uniprotkb:MPSK1|uniprotkb:PKL12|uniprotkb:TSF1	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383920	-
chebi:CHEBI:39112	uniprotkb:O43639	-	uniprotkb:NCK2(gene name)	-	-	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383920	-
chebi:CHEBI:39112	uniprotkb:Q04771	-	uniprotkb:ACVR1(gene name)	-	-	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383920	-
chebi:CHEBI:39112	uniprotkb:Q15349	-	uniprotkb:RPS6KA2(gene name)	-	-	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383920	-
chebi:CHEBI:39112	uniprotkb:P53667	-	uniprotkb:LIMK1(gene name)	-	uniprotkb:LIMK	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383920	-
chebi:CHEBI:39112	uniprotkb:Q96CP6	-	uniprotkb:GRAMD1A(gene name)	-	-	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383920	-
chebi:CHEBI:39112	uniprotkb:Q9H408	-	uniprotkb:MAP3K4(gene name)	-	-	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383920	-
chebi:CHEBI:39112	uniprotkb:Q96CW1	-	uniprotkb:AP2M1(gene name)	-	uniprotkb:CLAPM1|uniprotkb:KIAA0109	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383920	-
chebi:CHEBI:39112	uniprotkb:Q05655	-	uniprotkb:PRKCD(gene name)	-	-	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383920	-
chebi:CHEBI:39112	uniprotkb:P04075	-	uniprotkb:ALDOA(gene name)	-	uniprotkb:ALDA	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383920	-
chebi:CHEBI:39112	uniprotkb:O43707	-	uniprotkb:ACTN4(gene name)	-	-	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383920	-
chebi:CHEBI:39112	uniprotkb:P51812	-	uniprotkb:RPS6KA3(gene name)	-	uniprotkb:ISPK1|uniprotkb:RSK2	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383920	-
chebi:CHEBI:39112	uniprotkb:O15530	-	uniprotkb:PDPK1(gene name)	-	uniprotkb:PDK1	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383920	-
chebi:CHEBI:39112	uniprotkb:Q8N3I9	-	uniprotkb:DKFZp762P223(gene name)	-	-	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383920	-
chebi:CHEBI:39112	uniprotkb:Q14680	-	uniprotkb:MELK(gene name)	-	uniprotkb:KIAA0175	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383920	-
chebi:CHEBI:39112	uniprotkb:P53671	-	uniprotkb:LIMK2(gene name)	-	-	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383920	-
chebi:CHEBI:39112	uniprotkb:Q9UKQ2	-	uniprotkb:ADAM28(gene name)	-	-	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383920	-
chebi:CHEBI:39112	uniprotkb:Q9H2G2	-	uniprotkb:SLK(gene name)	-	uniprotkb:KIAA0204|uniprotkb:STK2	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383920	-
chebi:CHEBI:39112	uniprotkb:Q15059	-	uniprotkb:BRD3(gene name)	-	-	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383920	-
chebi:CHEBI:39112	uniprotkb:Q9Y2U5	-	uniprotkb:MAP3K2(gene name)	-	uniprotkb:MAPKKK2|uniprotkb:MEKK2	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383920	-
chebi:CHEBI:39112	uniprotkb:Q7L7X3	-	uniprotkb:TAOK1(gene name)	-	-	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383920	-
chebi:CHEBI:39112	uniprotkb:P36507	-	uniprotkb:MAP2K2(gene name)	-	uniprotkb:MEK2|uniprotkb:MKK2|uniprotkb:PRKMK2	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383920	-
chebi:CHEBI:39112	uniprotkb:Q9H773	-	uniprotkb:XTP3TPA(gene name)	-	-	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383920	-
chebi:CHEBI:39112	uniprotkb:P63010	-	uniprotkb:AP2B1(gene name)	-	uniprotkb:CLAPB1|uniprotkb:ADTB2	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383920	-
chebi:CHEBI:39112	uniprotkb:O00444	-	uniprotkb:PLK4(gene name)	-	uniprotkb:SAK|uniprotkb:STK18	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383920	-
chebi:CHEBI:39112	uniprotkb:Q96S53	-	uniprotkb:TESK2(gene name)	-	-	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383920	-
chebi:CHEBI:39112	uniprotkb:Q13705	-	uniprotkb:ACVR2B(gene name)	-	-	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383920	-
chebi:CHEBI:39112	uniprotkb:Q9H3N1	-	uniprotkb:TXNDC1(gene name)	-	uniprotkb:TMX|uniprotkb:TXNDC|uniprotkb:PSEC0085|uniprotkb:UNQ235/PRO268	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383920	-
chebi:CHEBI:39112	uniprotkb:Q6N0B3	-	uniprotkb:DKFZp686P03159(gene name)	-	-	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383920	-
chebi:CHEBI:39112	uniprotkb:P15056	-	uniprotkb:BRAF(gene name)	-	uniprotkb:BRAF1|uniprotkb:RAFB1	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383920	-
chebi:CHEBI:39112	uniprotkb:P27707	-	uniprotkb:DCK(gene name)	-	-	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383920	-
chebi:CHEBI:39112	uniprotkb:O15027	-	uniprotkb:SEC16A(gene name)	-	-	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383920	-
chebi:CHEBI:39112	uniprotkb:P36894	-	uniprotkb:BMPR1A(gene name)	-	uniprotkb:ACVRLK3|uniprotkb:ALK3	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383920	-
chebi:CHEBI:39112	uniprotkb:P25705	-	uniprotkb:ATP5A1(gene name)	-	uniprotkb:ATP5A|uniprotkb:ATP5AL2|uniprotkb:ATPM	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383920	-
chebi:CHEBI:39112	uniprotkb:Q86Z02	-	uniprotkb:HIPK1(gene name)	-	uniprotkb:KIAA0630	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383920	-
chebi:CHEBI:39112	uniprotkb:Q99704	-	uniprotkb:DOK1(gene name)	-	-	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383920	-
chebi:CHEBI:39112	uniprotkb:Q9Y4K4	-	uniprotkb:MAP4K5(gene name)	-	-	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383920	-
chebi:CHEBI:39112	uniprotkb:P39687	-	uniprotkb:ANP32A(gene name)	-	uniprotkb:LANP|uniprotkb:PHAP1|uniprotkb:C15orf1|uniprotkb:MAPM	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383920	-
chebi:CHEBI:39112	uniprotkb:O43741	-	uniprotkb:PRKAB2(gene name)	-	-	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383920	-
chebi:CHEBI:39112	uniprotkb:P06493	-	uniprotkb:CDC2(gene name)	-	-	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383920	-
chebi:CHEBI:39112	uniprotkb:Q06210	-	uniprotkb:GFPT1(gene name)	-	uniprotkb:GFAT|uniprotkb:GFPT	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383920	-
chebi:CHEBI:39112	uniprotkb:P06576	-	uniprotkb:ATP5B(gene name)	-	uniprotkb:ATPMB|uniprotkb:ATPSB	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383920	-
chebi:CHEBI:39112	uniprotkb:Q96L34	-	uniprotkb:MARK4(gene name)	-	uniprotkb:KIAA1860|uniprotkb:MARKL1	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383920	-
chebi:CHEBI:39112	uniprotkb:Q9UJX3	-	uniprotkb:ANAPC7(gene name)	-	-	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383920	-
chebi:CHEBI:39112	uniprotkb:Q12767	-	uniprotkb:KIAA0195(gene name)	-	-	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383920	-
chebi:CHEBI:39112	uniprotkb:P05455	-	uniprotkb:SSB(gene name)	-	-	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383920	-
chebi:CHEBI:39112	uniprotkb:Q86TW2	-	uniprotkb:ADCK1(gene name)	-	-	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383920	-
chebi:CHEBI:39112	uniprotkb:Q9NYV4	-	uniprotkb:CRKRS(gene name)	-	uniprotkb:CRK7|uniprotkb:KIAA0904	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383920	-
chebi:CHEBI:39112	uniprotkb:Q16659	-	uniprotkb:MAPK6(gene name)	-	-	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383920	-
chebi:CHEBI:39112	uniprotkb:Q13554	-	uniprotkb:CAMK2B(gene name)	-	-	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383920	-
chebi:CHEBI:39112	uniprotkb:P27815	-	uniprotkb:PDE4A(gene name)	-	-	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383920	-
chebi:CHEBI:39112	uniprotkb:Q13283	-	uniprotkb:G3BP1(gene name)	-	-	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383920	-
chebi:CHEBI:39112	uniprotkb:Q9UJX4	-	uniprotkb:ANAPC5(gene name)	-	uniprotkb:APC5	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383920	-
chebi:CHEBI:39112	uniprotkb:P36896	-	uniprotkb:ACVR1B(gene name)	-	-	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383920	-
chebi:CHEBI:39112	uniprotkb:P08559	-	uniprotkb:PDHA1(gene name)	-	uniprotkb:PHE1A	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383920	-
chebi:CHEBI:39112	uniprotkb:Q6AI58	-	uniprotkb:DKFZp781A0295(gene name)	-	-	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383920	-
chebi:CHEBI:39112	uniprotkb:Q16512	-	uniprotkb:PKN1(gene name)	-	-	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383920	-
chebi:CHEBI:39112	uniprotkb:Q9Y2K2	-	uniprotkb:QSK(gene name)	-	-	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383920	-
chebi:CHEBI:39112	uniprotkb:Q15772	-	uniprotkb:SPEG(gene name)	-	-	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383920	-
chebi:CHEBI:38943	uniprotkb:P36897	-	uniprotkb:TGFBR1(gene name)	-	-	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384365	-
chebi:CHEBI:38943	uniprotkb:P54762	-	uniprotkb:EPHB1(gene name)	-	uniprotkb:EPHT2|uniprotkb:NET	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384365	-
chebi:CHEBI:38943	uniprotkb:O95782	-	uniprotkb:AP2A1(gene name)	-	uniprotkb:ADTAA|uniprotkb:CLAPA1	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384365	-
chebi:CHEBI:38943	uniprotkb:Q04759	-	uniprotkb:PRKCQ(gene name)	-	uniprotkb:PRKCT	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384365	-
chebi:CHEBI:38943	uniprotkb:O60496	-	uniprotkb:DOK2(gene name)	-	-	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384365	-
chebi:CHEBI:38943	uniprotkb:P42345	-	uniprotkb:FRAP1(gene name)	-	uniprotkb:FRAP|uniprotkb:FRAP2	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384365	-
chebi:CHEBI:38943	uniprotkb:Q9H408	-	uniprotkb:MAP3K4(gene name)	-	-	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384365	-
chebi:CHEBI:38943	uniprotkb:Q16512	-	uniprotkb:PKN1(gene name)	-	-	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384365	-
chebi:CHEBI:38943	uniprotkb:P41240	-	uniprotkb:CSK(gene name)	-	-	MI:0096(pull down)|MI:0405(competition binding)	-	pubmed:17721511|pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)|MI:0218(physical interaction)	MI:0469(intact)|MI:0469(intact)	intact:EBI-1384365|intact:EBI-1380654	-
chebi:CHEBI:38943	uniprotkb:P28482	-	uniprotkb:MAPK1(gene name)	-	uniprotkb:ERK2|uniprotkb:PRKM1|uniprotkb:PRKM2	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384365	-
chebi:CHEBI:38943	uniprotkb:P50750	-	uniprotkb:CDK9(gene name)	-	-	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384365	-
chebi:CHEBI:38943	uniprotkb:O14976	-	uniprotkb:GAK(gene name)	-	-	MI:0096(pull down)|MI:0405(competition binding)	-	pubmed:17721511|pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)|MI:0218(physical interaction)	MI:0469(intact)|MI:0469(intact)	intact:EBI-1384365|intact:EBI-1380781	-
chebi:CHEBI:38943	uniprotkb:Q00535	-	uniprotkb:CDK5(gene name)	-	-	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384365	-
chebi:CHEBI:38943	uniprotkb:Q658W2	-	uniprotkb:DKFZp666O0110(gene name)	-	-	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384365	-
chebi:CHEBI:38943	uniprotkb:Q06187	-	uniprotkb:BTK(gene name)	-	uniprotkb:BPK|uniprotkb:AGMX1|uniprotkb:ATK	MI:0096(pull down)|MI:0405(competition binding)	-	pubmed:17721511|pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)|MI:0218(physical interaction)	MI:0469(intact)|MI:0469(intact)	intact:EBI-1384365|intact:EBI-1380619	-
chebi:CHEBI:38943	uniprotkb:Q9NYL2	-	uniprotkb:MLTK(gene name)	-	uniprotkb:ZAK|uniprotkb:HCCS4	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384365	-
chebi:CHEBI:38943	uniprotkb:Q9NSY1	-	uniprotkb:BMP2K(gene name)	-	uniprotkb:BIKE|uniprotkb:HRIHFB2017	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384365	-
chebi:CHEBI:38943	uniprotkb:Q86VS1	-	uniprotkb:PRKAA1(gene name)	-	-	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384365	-
chebi:CHEBI:38943	uniprotkb:P23458	-	uniprotkb:JAK1(gene name)	-	-	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384365	-
chebi:CHEBI:38943	uniprotkb:Q12767	-	uniprotkb:KIAA0195(gene name)	-	-	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384365	-
chebi:CHEBI:38943	uniprotkb:Q2M2I8	-	uniprotkb:AAK1(gene name)	-	uniprotkb:KIAA1048	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384365	-
chebi:CHEBI:38943	uniprotkb:Q8WZ42	-	uniprotkb:TTN(gene name)	-	-	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384365	-
